DCD_DATE_NAISSANCE;DCD_COMMUNE_NAISSANCE;DCD_NOM;DCD_PRENOMS
24/10/1958;ORLEANSVILLE;MASSINGER;JEAN-FRANCOIS
30/07/1956;SALVEZINES;COSTA;JACQUELINE MARIE
02/06/1951;SEMUSSAC;LHERMINE;PAUL
02/03/1958;GUISCRIFF;MONARD;LUCIENNE AUGUSTINE
25/02/1956;LILLE;BAUDRY;GEORGETTE MARIE LOUISE
21/12/1957;NERY;COLIN;VINCENT FRANCOIS
22/11/1951;SALAZIE;MAHMOUTH;CLARA
02/07/1957;VAUCHELLES;SCUCCATO;ENOGAT GEORGES GILBERT FERNAND
04/06/1957;PARIS 13EME ARRONDISSEMENT;LEVEQUE;LOUIS PIERRE JEAN MARIE
27/12/1950;CONNERRE;GIBOT;JACQUES REGENT
10/10/1955;ROUBAIX;LACHAUME;JACQUELINE
19/12/1953;RODEZ;FRETY;ANTOINETTE FELIE JOSEPHINE
02/06/1950;BRINAY;VICHARD;MARTINE HELENE MARIE
21/11/1956;HAUTMONT;REGIS;JACQUES CLAUDE
13/10/1959;REHON;LE POGAM;ALAIN MAXIME
03/03/1950;SELTZ;LECOMTE;TOMAS
08/08/1955;VANNES;LETOURNEL;LEA JOELLE JACQUELINE
02/08/1956;WASOSZ;BION;ROGER
05/09/1952;COGNOCOLI-MONTICCHI;REMOND;ANNA MARIA
28/04/1956;SAINT LAURENT D ARCE;BOURON;PIERRE MARCEL JEAN
26/05/1956;BRIEY;ROBERT;ROGER ANTOINE
25/09/1954;POMMIERS;RAGON;ROBERT RENE
16/12/1954;CUXAC CABARDES;LASSENEY;JANINE MARIE DENISE
03/02/1953;SAINT-ZACHARIE;CHEVALIER;ANNA JENNY
14/10/1953;LAVAUR;EXCOFFON;CLAUDE
28/09/1956;STRASBOURG;CHEBROULT;FRANTZ THOMAS
26/12/1958;ALGER;JAOUADI;GHISLAINE PAULE
01/08/1952;SAINT PIERRE EN L'ILE;MICHALLON;DANIEL PIERRE
06/06/1954;ENNIGERLOH;GOMEZ;YVONNE JEANNE
19/03/1950;THOUARS;VAUTIER;JOSEFA ALFONSA
13/09/1954;PARIS 11;HENON;DENISE HENRIETTE GEORGETTE
28/03/1955;RENNES;BOUFFARD;CAROLINE HADAS IDA
26/09/1957;QUIBERON;ROUSSET;MICHEL PASCAL
13/11/1950;PORNICHET;SAUER;YVONNE ODETTE
10/10/1950;PLABENNEC;CABOCEL;THERESE MADELEINE
08/05/1955;PAZIOLS;DUBOIS;GASTON PAUL THOMAS
21/04/1956;MONTGEY;BOULOGNE;JOSEE MARIE
31/12/1952;PLOUEC;RISTOR;ROLAND RICHARD GEORGES
15/03/1951;THONON-LES-BAINS;AUBAUD;PAULETTE AUGUSTINE
07/01/1959;TUOKEXUN;LEGRAND;MIREILLE FRANCOISE NATHALIE
30/07/1958;MALAUSE;DEMARE;VICTORIA CAMILLE
30/11/1950;LOOS-EN-GOHELLE;COLLADO;EMILIENNE
08/01/1952;MONTPELLIER;NAVET;BERNARD LOUIS
14/03/1953;ROUEN;FEREY;MARIE JACQUELINE
19/04/1955;L'ILE D'ELLE;HANEL;YVONNE CLAUDIA
07/04/1952;PLOUGUERNEAU;BOCLET;MARIE LOUISE JEANNE HELENE
09/07/1951;LA HERELLE;RENAUDET;MARCEL JULES DESIRE
13/06/1958;LAVAL;PITON;MIREILLE
24/04/1955;NANTES;DUMONT;PAULETTE YVETTE HELENE
23/09/1958;PARIS 14;BERNEY;LUCIE EMILIENNE
18/10/1954;GRENOBLE;TURPIN;MARCEL MARIUS
08/07/1955;EVREUX;BOUVIER;BERNARD JACQUES EUGENE
13/12/1952;LA BOSSE;TIZZANINI;LORRAINE BERTHE BLANCHE
13/03/1955;AUTUN;EGESIPE;RENE ROGER
16/03/1950;LE MANS;JEGOU;CHARLES ALBERT
01/08/1950;FROUARD;BREULL;PASCALE MARIE-LUCE
06/02/1958;BELFORT;GONTHIER;MONIQUE
21/01/1957;CASTELNAUDARY;CLAYEUX;LOUIS HENRI
09/08/1954;PETIT-BOURG;DANIGO;ESTHER
21/07/1952;SCEAUX-DU-GATINAIS;MONCE;ERIC PASCAL
15/05/1955;MARCENAIS;MEMBRARD;ALICE AUGUSTINE
07/12/1959;CUISE-LA-MOTTE;ROUZIER;MONIQUE ANNE MARIE
05/11/1950;CHAMBERY;MOREL;JOSETTE FRANCOISE SYLVETTE
01/11/1953;AVIGNON;LEBLOIS;ANDREA AUGUSTINE
08/09/1959;ROMANSWILLER;FERRE;CONCEPCION
27/09/1954;NANCY;SERGANT;ODETTE VIRGINIE
12/02/1954;LUNEL;CARPENTIER;CYRIL KEVIN
24/12/1954;ALLASSAC;VARCELICE;AUGUSTINE JULIA
09/03/1950;MARNIA (ORAN);BOULARD;JOSEPH MELCHIOR ANTOINE
19/05/1951;ESPARRON;FOURRE;YANNICK MARIE YVES YVON
23/07/1952;ALMERIA;LABONNE;CAROLINE BERTHE YVETTE
31/03/1954;FONTENAY LE MARMION;CLARA;PIERRE
05/07/1956;HENIN-BEAUMONT;ZINZIUS;CHRISTIANE EMILIENNE
29/03/1957;PITHIVIERS;ROUSSIAL;JEANNINE EUGENIE LEONCE
13/09/1950;MARSEILLE;DEWAS;MARYSE MARTINE
21/06/1955;ARDIN;DUPUY;ALINE ARMANDE MARIE GENEVIEVE
16/04/1957;LOC-BREVALAIRE;KAWA;BEATRICE ELISABETH MARIE
16/07/1950;TOULOUSE;SAULAY;GENEVIEVE LOUISE MARIE
15/09/1955;PARIS 18;DUVERT;GEORGES
12/02/1952;SAINT-MARTIN-DU-FRENE;POUDEROUX;BASTIAMPILLAI
08/06/1950;SAINT-HILAIRE-DE-LOULAY;BUREL;JOEL RENE
06/08/1955;PERPIGNAN;GROSSO;ROGER LOUIS
16/11/1951;SAINT JEAN LE VIEUX;AZEMA;YVES AUGUSTE GERMAIN
04/07/1950;SAINT-ETIENNE;HOUILLON;MARTINE OLGA LUCIE
27/12/1952;VILLIERS-LE-SEC;BRUNET;JACQUES ELIE PIERRE
30/11/1958;VOULX;BLANC;LUCIEN JOSEPH
07/01/1952;PONTARLIER;JOACHIM;LUCO PAUL
18/07/1955;BROYES;NGUYEN;JEAN LOUIS MAURICE
28/08/1950;NEUFCHATEAU;TERTZAKIAN;JEAN-PIERRE
15/05/1950;COURLAY;TADIOTTO;YVES JACQUES
11/03/1953;ANTALAHA;SOW;JEAN-YVES EDMOND PAUL
14/09/1959;LE VAUCLIN;BOURBOUZE;GERMAINE
10/11/1958;FALAISE;GELDREICH;MARIE
10/03/1950;PARIS 14E ARRONDISSEMENT;MOREL;PIERRE MARIE GILBERT
04/09/1953;BOULOGNE BILLANCOURT;HUFSCHMIDT;LUCIENNE EUGENIE
21/07/1958;FAVARA - SICILE;PIGNARD;ANDRE LOUIS JOSEPH
03/12/1955;LYON 04;LAROCHE;ANDRE JOSEPH CHARLES
19/01/1953;ALES;LE PAGE;OLGA MARGUERITE LAURENT
22/05/1953;SAINT-JEAN-DES-VIGNES;BOIRARD;JOSE JACQUES MOISE PAUL
17/06/1957;NULVI;CANALES;PIERRE LOUIS CHARLES MARIE
08/09/1955;JAFFUA;RANJAN;ROGER
10/03/1955;THUIR;FORGEOIS;YADZIA MARIANNA
14/07/1955;NOUZILLY;PAGNON;PAULINE
21/09/1953;CAUDERAN;GARDAN;GERARD JOSE CHRISTIAN
16/02/1959;CASABLANCA;BERNARD;SANDRA ELIZABETH
08/11/1951;PARIS 14;SALANI;JACQUES ANDRE LOUIS
25/05/1955;PARIS 11;FORGEZ;ROGER VALERE
18/08/1952;DESSALINES;PERRY;ROBERT CHARLES
05/05/1951;PERRIGNY;CHOURAQUI;ANDREE
00/00/1951;MERIGNIES;FRANCOIS;MARTHE MAURICETTE RENEE
05/11/1955;PARIS 10E ARRONDISSEMENT;ZURLETTI;RENE EMILE
18/04/1956;VAUDOY EN BRIE;NEE;JEAN
26/03/1957;BELGRADE;DUC;RAYMOND ALBERT
08/10/1957;PARAY LE MONIAL;AGNELY;JEANNE MARIE
03/01/1951;PARIS 20;LUPI;MONIQUE
22/06/1955;BOGHARI;FRAUDIN;ILIE FLORIN
12/10/1956;BOURGES;DESGRANGES;CAMILLE LOUIS
19/05/1951;LANNION;GRANIER;HELENE PAULINE MARTHE
18/11/1950;FONTAINE COUVERTE;BERGEVIN;OMER
04/12/1957;ROUBAIX;PERUS;ROGER GILLES
10/04/1958;POINTIS-DE-RIVIERE;SCHMALTZ;VIRGINIE
26/10/1951;LAVAU;MENIL;ANDREE CHRISTIANE
08/01/1954;CHATELLERAULT;GABEL;MARIE LOUISE HENRIETTE
17/01/1956;ADEANE;CHAPPAZ;BERNADETTE DANIELE JEANINE
18/01/1958;LIGNY-EN-BARROIS;DROUILLARD;GABRIELLE MARIE GERMAINE
12/11/1957;VILLENOY;D'OLIVEIRA-GRANJA;HENRI JACQUES FRANCIS
15/09/1952;CAPO-D'ORLANDO;CAVALLO;BERNARD MICHEL
15/02/1957;FRIBOURG;KLEIBER;MARGUERITE GERMAINE
24/06/1951;SAINT-NAZAIRE;GUIRAUD;MARIE MARGUERITE
09/02/1955;NUILLE LE JALAIS;GEORGEOT;JANE MARIE CONSTANCE VICTORINE
27/06/1956;CHAUSSENAC;HENRY;PIERRE PAUL ALBERT
23/08/1950;LA CHAPELLE-D'ABONDANCE;MARIE;ELOI RAYMOND JOSEPH
19/05/1957;CHIGNE;GRACIA;IDA LEA
03/01/1950;CHATEAUGIRON;D'ESCRIVAN;RENE ALBERT MARIUS
14/09/1953;SAINT GERY;LAMA;DOMINIQUE EMILE AUGUSTE
16/08/1957;LUNEVILLE;MAZET;FELIX MARIE JOSEPH
28/04/1950;VOLCKERINCKHOVE;NAVREZ;BONAVENTURE
05/08/1951;MARQUISE;BOCKET;ANDRE EMILE ANTOINE
16/09/1950;BORDEAUX;LE ROY;LUCETTE
17/11/1955;NIEDERSTEINBACH;CARNEAU;GERARD MARIE
31/10/1955;OUED LABIOD (CONSTANTINE);OULIKANIAN;PASCAL
16/03/1953;LOUVIERS;DEVE;MURIEL MARIE
10/07/1957;SAINT GENIES;ALBERTINI;LUCIE MARIE JEANNE
15/01/1953;BAYONNE;LE BOT;PAULA MERCEDES ETIENNETTE ANDREA CAMILLE
18/05/1957;RODOME;GLOAGUEN;FRANCOIS JACQUES DENIS
06/07/1951;LANCON PROVENCE;WALTER;JEAN-CLAUDE RAYMOND MARCEL
19/03/1952;PARIS DIXIEME ARRONDISSEMENT;SCHUBART;LUCIE MARIE
06/03/1950;BONE;FOLIN;JEAN PIERRE LEON VICTOR
03/01/1953;CAYENNE;POGGIALI;ELLIANE YVETTE GABRIELLE MARIE
08/03/1953;BERKECHE;MIRAMOND;MADELEINE MELINA AUGUSTINE
02/03/1957;LAVAL;PEROT;NGOC THANH
04/02/1950;GARRIGUES;VERBRUGGE;GERARD JEAN
17/01/1951;PETIT-BOURG;TARRIS;PITITH
12/02/1954;ROYAT;VILA CHA RIBEIRO;ANIBAL
03/12/1951;LE PORT;LATCHIMY;RENE FRANCOIS JOSEPH
26/02/1951;ROUEN;COSSU;MARIA
30/06/1950;PERSAN;DUCHET;NICOLE RENEE
13/08/1952;NOE;LARUELLE;HENRI ALBERT
20/07/1958;VERTOVA;JUMEAUX;JEAN JACQUES
11/12/1955;SAINT-LAURENT-DE-GOSSE;PETIT;CHARLOTTE
17/05/1953;STRASBOURG;PIROU;RAYMOND JACQUES
06/01/1955;LE HAVRE;COLIN;JACQUES GABRIEL
16/11/1957;LEUC;FORLOUBEIX;PIERRE GABRIEL
27/03/1951;PARIS 1;BOYE;ROSITA
10/10/1955;OBLUSCH;BARRAT;LEONCE EMELIA ESTELLE
14/05/1953;SAINT-QUENTIN;GREMILLON;JEAN MAURICE MICHEL
07/04/1956;SAINT-MICHEL-SUR-ORGE;BRIEC;ANNE
21/04/1955;DREUX;VARAUD;MARIE FRANCOISE
03/03/1959;BOULOGNE-SUR-MER;MEYER;XAVIER MICHEL MARIE
18/01/1954;MONTAUTOUR;ALLIZARD;ELDI ANDRE JOSEPH LOUIS
15/07/1959;HUMBERCOURT;DEPAMBOUR;ELISA
26/01/1955;BELFORT;WALLASCHEWSKA;ANNE ALIX
09/06/1952;CLERMONT-FERRAND;BORDET;JEAN EMILE FIRMIN
01/01/1956;NOYELLES-GODAULT;BAGARD;YVONNE MARIE REGINA
16/03/1959;SAINT-MAURICE-SUR-MOSELLE;FRITZE;MADELEINE LAURENCE
02/03/1952;GRAULHET;HENNEBELLE;ARMAND RENE GEORGES
18/05/1959;BEAUNE;AUTISSIER;ESTELLE SUZANNE LOUISE
08/12/1955;VIARMES;DEHAUSSE;MARGUERITE ALPHONSINE
29/06/1951;THEIZE;TOLLEMER;ANNE MARIE JOSEPHINE
10/11/1956;LE GRAND-QUEVILLY;BERTOUX;HENRI EDMOND
30/01/1954;DIVION;COSTEJA;JEAN-FRANCOIS RENE MARCEL
28/11/1959;PERSAN;BARDY;GISLAINE YVONNE MAURICETTE
01/07/1951;ANDERNAY;POMART;ROLAND MARCEL
10/02/1952;CRESPIN;LAGARDE;JEAN ROGER
12/02/1950;CHERBOURG;OLIVIER;MONIQUE JEANNE
01/08/1952;AUGERES;LEYMIN;CHRISTOPHE PHILIPPE
05/01/1956;PARIS 8;PIERRET;RENE
17/07/1958;ETAPLES;BRUN;ALPHONSE ROGER
29/11/1955;ORSCHWIHR;MOLTER;CLAUDE ACHILLE
08/06/1955;ALLIANCELLES;BERTHIAS;JOVE
25/05/1957;PEILLAC;GERBAIL;CHRISTIANE
15/04/1955;PARIS 18;DELLONG;ANDREE
09/04/1951;EPINAL;PREZ;JEAN-PIERRE GABRIEL MARIE
10/04/1952;BERGERAC;CERSON;HERVE ROBERT
09/09/1959;LA GARENNE COLOMBES;DEBUS;MADELEINE
01/08/1950;NEVSKY/VILLE DE LENIGRAD;MAZIE;CHRISTIANE MADELEINE
02/08/1956;SAINT-JEAN-SUR-REYSSOUZE;GINGOLD;MIREILLE SUZANNE
08/09/1950;SOLLER;BOUJARD;PAUL DANIEL JACQUES
06/09/1955;SCIONZIER;SACARES;GEORGES ALEXIS
19/10/1953;LILLE;URAGO;MARIE THERESE LAURE
27/11/1950;CALAN;SOULES;ROLLAND RAYMOND
08/11/1955;LOUVIGNE-DU-DESERT;GRES;MARIE JOSEPHINE
04/02/1952;LABOUHEYRE;NAIGOM;FLORE
13/02/1954;FIDELAIRE;POTHERAT;ANNE-MARIE AUGUSTINE EUGENIE
24/02/1954;SAINT-MAUR-DES-FOSSES;ZUBOWICZ;PHILIPPE JACQUES
12/02/1950;SIDI BEL ABBES;FERAL;SIMONE
21/11/1952;ANGERS;CARRIERE;ELISABETH EUGENIE
04/09/1952;MONTBRISON;ASLOUNE;ETIENNETTE CLEMENCE MARIE
12/08/1959;VILLENEUVE-LE-ROI;HOUCKE;ROGER ALBERT
29/03/1953;REIMS;LEVALLOIS;ANGELE MARIE EUGENIE
19/03/1951;L ISLE SUR LA SORGUE;PAITRAULT;LUCIENNE FERNANDE
17/01/1954;SAINT-DIZIER;FRAYSSINET;MARC
26/02/1951;SAINT-LEONARD;GOMAS;GEORGES MEYER
01/10/1952;NERAC;ROBERT;BERTRAND DIDIER ALBERT
17/06/1957;LE RIBAY;BREUILLER;ODETTE ANNE-MARIE
24/12/1952;CRETEIL;TILLIER;JOSETTE CAMILLE MARIE
16/02/1953;BERHOUM;LEROY;MARCEL SERGE
15/12/1952;MARLES LES MINES;POUDROUX;SIMONE JOSEPHE
21/04/1950;EVRON;RODRIGUEZ;CHRISTINE DOMINIQUE
30/09/1958;CHATELET;BOUVET;JEAN-PIERRE LOUIS CLAUDE
07/05/1951;NEMOURS;BUCHET;INCARNATION
06/07/1950;CHARLIEU;ANDRE DE L'ARC;PIERRE ANDRE
08/04/1959;KEHL;DEVIGE;GEORGES OMER ANTOINE
30/01/1955;BERGERAC;BERTHON;JOSEPH
03/05/1958;PARIS TROISIEME ARRONDISSEMENT;LEGOUBE;YVES MARIE
04/06/1952;MARCQ EN BAROEUL;PINEAU;ROLAND JULES LOUIS
27/05/1959;MARSEILLE;ARETAS;SIMONNE
16/07/1950;DAMMARIE-LES-LYS;TOURILLON;HELEN MARGARET
21/12/1953;PHUOC KIEN;HANIN;CHRISTIAN RAYMOND
28/09/1954;CONTREVOZ;DESHAYES;VIRGINIE
12/01/1950;EL ARIANA;DEMIROVIC;EUGENE MARIE
10/02/1950;TANTONVILLE;CHAUMARD;NINA LINA
19/11/1953;NEUNG-SUR-BEUVRON;JEAN-FRANCOIS;ALBERT JULES EUGENE
17/11/1959;WOLA DROSZEWSKA;DESCHAMPS;DANIELLE
03/10/1957;KIEW;KUNTZ;MARCEL LOUIS
29/07/1950;PLOUVIEN;TREGOUET;MARIE
12/10/1950;FERQUES;MALOCHET;PIERRE EMILE
03/02/1956;PARIS 4;FOULON;JACQUES MARCEL
30/04/1950;MOIMAY;DAGUIN;RODOLPHE CHARLES
22/04/1954;SAINT-JUST-LA-PENDUE;TAIBI;CATHERINE MARIE PERRINE
04/11/1950;LANNE;LUDWIG;MARC JULIEN
13/10/1951;SAINT GALMIER;GRIFFONNET;JEANNE
11/03/1958;MONT-SAINT-AIGNAN;VERONESE;LOUISE
26/06/1959;BONDEVAL;RIDEL;PAUL JEAN FRANCOIS
02/08/1959;LANNEMEZAN;GARCIA JUAREZ;ELISABETH VALERIE HELENE
26/07/1955;HERICOURT;CHELLAOUA;GILBERT LEON
15/08/1958;SAINT SERVAN-SUR-MER;DUCHESNE;LEONE JACQUELINE
21/04/1953;BRUX;RIGOLLET;CLAIRE FRANCINE ANTOINETTE
12/08/1953;GOLANCOURT;CARPENTIER;KINZY
24/10/1952;PARIS SEPTIEME ARRONDISSEMENT;ROUX;VIORICA ZOE ECATERINA
15/03/1953;BANTEUX;CAUTAIN;JEAN RENE
13/09/1953;MERVILLE;BOCHATON;ROBERT JOSEPH
30/06/1952;VIENNE;SERRES;ISABELLE MARIE MADELEINE
24/04/1957;SIDI-BEL-ABBES;CHRISTOPHE;MADELEINE GERMAINE
17/07/1955;CASABLANCA;GONNOT;LOUIS JEAN BAPTISTE
21/02/1956;LES ABYMES;MELKA;GABRIELLE CATHERINE
20/03/1950;MERCY-LE-BAS;AMARE;GEORGES JEAN PIERRE ANATOLE
13/04/1951;MONTAUBAN;MAILLARD;JAMES ALAIN JEAN GABRIEL
20/10/1957;BRUAY-EN-ARTOIS;GIARD;ROGER
19/03/1952;SECTION RIVIERE SAINT-LOUIS;BOUDARD;MARIE CECILE
26/08/1957;SARTROUVILLE;PAVARD;ALBERT HENRI
23/03/1951;FONTEVRAUD L ABBAYE;SEBASTIANI;HENRIETTE SUZANNE
15/03/1951;THENEZAY;LOUYER;NICOLE FANETTE ANDREE
14/11/1950;AMIENS;GIRARD;MARCEL
15/08/1955;SADIRAC;BESSON;RENEE JEANNE MARIE PIERRETTE
17/10/1956;ARMENTIERES;GIFFARD;JOSEPH LEON MARIE ANGE
02/02/1951;RENNES;BERISTAIN;CLAUDE
11/09/1955;SAINT-NAZAIRE;BEAUFILS;SUZANNE CLEMENCE
05/10/1951;MARSEILLE;ARCHAMBAULT;FERDINANDO FERMO MARIA
11/07/1959;COMBRIT;CASU;MARGUERITE
12/07/1957;CHAILLE-LES-MARAIS;FILLAUD;HENRI
08/06/1951;PIERRE-PERTHUIS;MAURIN;NICOLE MARIE GABRIELLE
13/04/1954;POUEYFERRE;ROCHER;DENISE MARIE
04/08/1950;PARIS 13;LESVEN;EMILE MARIUS AMEDEE
03/06/1951;SAINTE MAURE DE TOURAINE;CHALOPIN;FLORENCE MARTHE JOSEPH
26/01/1950;LYON 2;LEFEVRE;ROBERT ALFRED MARCEL
28/09/1954;QUEMENEVEN;BROGNIART;LOUISE JULIENNE
13/04/1955;BERTINCOURT;SAHY;SIMONE GILBERTE NOELLA
25/10/1954;RILLY-LA-MONTAGNE;DUFOUR;JEANNE
02/01/1953;CLERMONT-FERRAND;LARDE;DENISE BERTHE YVONNE
26/01/1957;DIJON;POUTHIER;PAUL VINCENT
29/08/1953;POMRACH;CASERTA;HORTENSE JULINA PAULINE
18/01/1956;REBREUVE-RANCHICOURT;DANINOS;ISABELLE MARTHE
03/12/1956;SAINT NAZAIRE;NICOLLET;LEONETTE
31/12/1957;BAYEUX;SASSATELLI;GUY
13/05/1954;LES HAYONS;MOREAU;MIRYAM
08/04/1953;NEUFCHATEAU;DESACHY;FRANCOIS JEAN YVES
03/04/1958;ER RAHEL;GELOEN;MICHEL
01/02/1959;NANCY;DARCHEVILLE;ALAIN PIERRE
25/08/1953;CALLEN;LANGHENDRIES;DIDIER FERNAND
02/11/1950;PARIS 14EME ARRONDISSEMENT;CAYRE;GABRIEL DENIS
16/08/1958;ESQUELBECQ;MUSI;BRUNO REMI MARIE
25/10/1958;FIRMINY;AUDEBERT;LEONCE MARIUS THEODULE
20/11/1959;LE TAMPON;FACORAT;MARIA
04/09/1956;FOREST MONTIERS;FORGE;MARCELLIN JEAN
05/06/1952;SAINTS;MARCHAND;HENRI ROBERT JUSTIN
27/01/1954;VERNON;MOHR;EDMOND JOSEPH LUCIEN
14/12/1959;VIGNEULLES-LES-HATTONCHATEL;CASTERAN;MARTINE
29/04/1954;CHEVIRE-LE-ROUGE;RAJOT;JEANNE RENEE GABRIELLE MICHELLE
15/05/1958;LA LANDE-PATRY;GRZECHOWIAK;LEONNE
03/09/1959;FOECY;MIRAILH;ROGER HENRI XAVIER
08/07/1954;LA NEUVE GRANGE;PIERRARD;ERNESTINA RITA
08/05/1957;ROVOLON, PROVINCE DE PADOVA;BAETZ;MARIE JOSEPHE VINCENTE
19/02/1953;SAINT MARTIN D OLLIERES;KABOUB;DENISE JULIETTE ANTOINETTE
07/09/1953;LA BROQUE;MENEROUX;LUCIEN MARIUS JOSEPH
03/09/1956;NEUILLAC;SIMON;CHARLES JEAN
16/07/1957;BREUX;TAILLANDIER;MARCELLE JOSEPHINE LEONE
12/04/1954;ENGAYRAC;CHEYLAT;NANINE FRANCE GHYSLAINE MARGUERITE MARIE
01/12/1953;CASALABRIVA;METAIS;MARIE JEANNE GENEVIEVE
25/01/1952;VITREY;ARMON MOUNOUSSAMY;RAYMONDE MARIE THERESE HENRIETTE
09/10/1954;BEAUREPAIRE;HENRI;PAULETTE BERTHE
28/04/1956;BONNAT;CORDERO ESCAPA;ANTONIA
13/08/1952;USTARITZ;ROBERT;RAYMONDE
22/01/1951;SAINT MARS SUR COLMONT;VAUCHOT;SUSANNE
30/09/1957;GENEVE;OLIVIER;BERTHE RAYMONDE MELANIE
02/11/1952;LOUVOIS;BOST;MARCELLE GEORGETTE
26/05/1955;MACHE;FRAVAL;AUGUSTA ANTONIE
04/11/1958;COULONGES;CHAIX;ROGER
10/09/1959;SAINT AMANT;ALATI;JEAN-PIERRE
25/03/1955;MARLES-LES-MINES;PLISSON;FRANCOIS FERNAND
03/11/1951;LAVAL;HOUDOT;LILIANE MARIE LOUISE
07/07/1951;MONTELIMAR;LIENERE;ADALGISA TERESA
08/03/1953;JAUX;ANDRE;LAURENT CHRISTIAN
03/06/1951;SAIGON;DELION;GERMAINE HENRIETTE
09/06/1956;LES ANDELYS;JESUS;ANDRE RAYMOND MARCEL
29/08/1956;FORT DE FRANCE;BUBLEX;ROGER LEON
23/02/1955;MARSEILLE;MAUPERRIN;LOUIS JOSEPH ANDRE
17/06/1950;SALON-DE-PROVENCE;DELPECH;JACQUES PASCAL ALFRED
17/11/1955;EVREUX;LALANDE;KIM-KHOI
07/04/1950;SAINTE-HELENE;CHIBRAC;ESTEVE
30/01/1955;BOURGES;ANTONINI;MAURICE MARCEL
18/11/1953;POITIERS;BRESSIER;LUCIENNE JOSEPHINE
05/06/1951;MANTES-LA-JOLIE;SZMIKOWSKI;ODETTE RAYMONDE
15/11/1955;AUMONT-AUBRAC;FLANCI;MARGUERITE ANNA
03/10/1950;CALMONT;DEGOIS;FLORA MARIA
14/10/1952;MEAUX;GOURMELEN;LOUIS ALEXIS EMILE
03/08/1957;PARIGNE-L'EVEQUE;MAGRET;ALAIN JEAN
28/12/1955;GUINES;FRESCHEL;MARIE-THERESE YVONNE-GERMAINE LUCIENNE
15/02/1958;TIRNOVO;VIOLIN;DENISE EMILIA
24/04/1951;LOCMIQUELIC;GOGIC;PAUL ANDRE ANTOINE
16/03/1953;AVESNELLES;TRICHOT;JEAN ALEXIS
24/05/1955;LYON 7EME;ANGELI;SIMONE
10/07/1957;MONTENDRE;GENSOU;MARTHE
06/02/1952;DESVRES;BERAIL;MARCELLE MARIE
07/02/1958;PREMEYZEL;GEORGE;MARIE-LOUISE
03/05/1958;ANNAY-SUR-SEREIN;MOLINIE;RAYMOND NOEL
15/06/1958;KAPPELKINGER;CLEMENCON;MARCELLE JEANNE LOUISE
30/05/1951;BELFAST;GUICHARD;ALAIN MAURICE
29/07/1950;CASALOLDO;RIVET;JACQUES LOUIS
20/09/1959;NOIREFONTAINE;TRIOUX;MARCELLE ERNESTINE
02/04/1957;MONACO;VANGHELUWE;AUGUSTINE MARCELLE ADRIENNE
10/09/1954;SAILLY LABOURSE;BOURGEOIS;JACQUELINE HENRIETTE LOUISE
19/03/1952;FREIGNE;GOBIN;MARIE-LOUISE ROGERE
22/01/1956;LIGNY-LE-RIBAULT;IVANTCHA;MARYSE JOSIANE DENISE
30/09/1952;SALAZIE;INGREMAUD;AIMEE ALPHONSINE
22/12/1957;BREST;AMZALLAG;FRANCOIS BERNARD
09/01/1950;ELINGARA;CNOCQUART;CLAUDE ALBERT
07/12/1954;ARLES;MARTINENT;MAXIMIN GEORGES
13/11/1951;CARAMANY;FONTAINE;XAVIER THEOPHILE PIERRE MARIE
07/03/1956;PARIS 11;MACHET;ANDRE LOUIS
21/02/1955;PARIS 12EME ARRONDISSEMENT;RAOULT;MARCELLE MARIE
03/05/1950;AUNEAU;PIERENS;CHARLES VICTOR
26/10/1951;VILLERS-SEMEUSE;MANTEL;EMILE EUGENE
28/10/1959;SAINT GAYRAND;MASSART;YVONNE LOUISE EMILIENNE
08/03/1956;SEILHAC;LECOMTE;HENRI GUSTAVE
18/08/1952;SAINT-HERNIN;SAINTRAIN;MARIE SUZANNE
24/05/1955;BASILIANO, ARRONDISSEMENT D'UD;GUICHARD;JACKY JOSEPH PIERRE
16/02/1954;BOTZ EN MAUGES;BOILLON;RENE CLAUDE
20/02/1950;CHATEAU-RENARD;ALLIES;MADELEINE
02/08/1955;BOUHY;SANCHEZ;LOUIS MARCEL XAVIER
06/12/1950;SAINT-LAGER-BRESSAC;LEVEUF;ANDRE PAUL AUGUSTE
25/01/1955;LEZAT SUR LEZE;BEAUPLET;JACQUES EMILE CHARLES
24/12/1952;MESVRES;PETIT;FRANCOIS
05/12/1958;METZ;FRELAND;JULIE
20/08/1955;BAHUS-SOUBIRAN;COUTURIER;BERTHE JEANNE GABRIELLE
11/10/1956;SAINT PIERRE LE VIGER;RODRIGUEZ;MARCEL
25/05/1951;WASQUEHAL;COUTURIER;EMBAREK
04/02/1956;JOIGNY;PERROT;JOFFRE NARCISSE FELICIEN
11/10/1954;MAUBEUGE;MARTIN;LUCIEN EMILE LOUIS
16/01/1955;DESERTINES;AINOZA;DESIRE RENE
30/11/1950;PARIS 18EME ARRONDISSEMENT;CHAUSSERON;ANTOINETTE
29/02/1952;MARGUT;BETPOUEY;CLAUDE ANTOINE RENE
18/11/1952;MONTCAVREL;BASTERI;JEAN ANDRE
22/04/1956;LEMBEYE;BRONCEL;ANGELE MARIE YVONNE LEONIE
05/07/1958;GAFETE CRATO;BARBAZA;ANDRE ROBERT JEAN
17/12/1959;LIAS D ARMAGNAC;DENIS;MARIE JOSEPHINE
