Nom;matchid_id;Pays;Lieu;Date;Prenom
COSTE;b266f4c61475876623a1a7351ab2869f4bc00ceb;FRANCE;LA CIOTAT;30/08/1958;YANN
MISON;44d4a872c8f3635e325861f51f103e636fe78560;FRANCE;LA FRESNAIS;23/05/1958;FERNAND
LAURENT;b8ab1e1e345763101b74dd707386fd7bca5d0e6c;FRANCE;DENAIN;31/08/1952;PEGGY CHANTAL CHRISTIANE
LESAGE;33cb0628b0eefbe1d7a4a202ca82af80a74caacc;FRANCE;LE HAVRE;22/04/1951;FRANCOISE ROBERTE
TAN;a7a3207f1a8b973cf997221fe80e28fffa7c375f;FRANCE;CRETEIL;03/11/1951;JOHANNA
COLLET;1334c5dc36cab97f39048f3007c61610c226c1df;FRANCE;GERROTS;18/06/1958;BRICE GILLES PIERRE
LAKBAKBI;850cf39150366a4db599d69cbcf28ceda26172f5;COTE D'IVOIRE;ABIDJAN;21/08/1956;DENISE
BORDEDEBAT;7ed2378834b36da07613a865d19a1fc452be5a0c;ALGERIE;ALGER;24/05/1956;JEANNINE
SAINT DRENAN;0204e3dc1b9abf674047bccb0e7051c0ffb6bc4a;FRANCE;TREGUIER;15/11/1952;ROMANE CHRISTINE BEATRICE
BRISSET;f68698322e3c8faff04854c8785dc41b926c8ac3;FRANCE;CAEN;31/08/1955;VERONIQUE BERNADETTE MICHELE
RADOUANE;e4971a752d9b52b4e6ac7d8d6f08538f33174d16;MAROC;CASABLANCA;27/06/1958;ROBERT
NICOLLE;2b5646cfa3c7cea7691b3f153d2858718a68420a;FRANCE;EQUEMAUVILLE;29/05/1957;ETIENNE CEDRIC GEORGES
LANGLAIS;363892f3228e26f9d86b9e66ea648a4a27759ae2;FRANCE;LES ANDELYS;08/05/1959;PAUL MARIE PIERRE
FERRIS;ed9289e12cbbcbc41b9047dbd3a7ec6c6bc0f4bd;FRANCE;RENNES;31/10/1957;GIANNI REMI RAYMOND LOUIS
DOYE;fad6bf6837fd215a2d34c55aed8d5c8365790c22;FRANCE;MOREUIL;12/01/1955;SEBASTIEN JEAN-MARC VINCENT
DURIEZ;1cb98a313c828023074639c421e8a944f53ad514;FRANCE;NANTES;09/11/1957;LUCIEN JUSTIN LEON
MUNSCH;a74bbb69a803ffd13cab50761ea0eed7a8642020;FRANCE;PARIS 14;12/02/1955;LEON LOUIS
ROY;8302ae6d313adc2d5d4ac132cfe947f292c36dee;FRANCE;LAURENS;21/06/1950;MICHEL
CRISON;a6196ddb41905d9455155b4c18ba17ed6d31223b;FRANCE;MAYENNE;13/03/1956;AMANDINE LAURA SABRINA
GALIOTE;26cf79f223823f0a9d21ddf3f7e9716eb091f3e6;FRANCE;ST ETIENNE DE BRILLOUET;04/05/1959;AYMEN
GODARD;7da4f92db6b4a34c7706f354e77575fda12f6cfc;FRANCE;ST BRIS LE VINEUX;23/01/1953;GHISLAINE
BOISSERIE;c795b22db4e33cb355e88ed582978cebe5d96d59;ALGERIE;TOCQUEVILLE;27/10/1958;JOCELYNE GEORGETTE LUCIENNE
BARBRAU;8acbd44892f726b979d05b9fab7eafd831583c07;FRANCE;ROUBAIX;31/10/1957;HOEINE
CONDAMINE;71de1939be66d36afbc8ed9cb28a12e922320381;FRANCE;BEAULON;25/03/1950;ROSELYNE JEANINE COLETTE
LEBREDONCHEL;815e72c1114c98d8c0f227b75caf19017d73a6a5;FRANCE;VITRY LE FRANCOIS;22/12/1951;LILIANE
DAGUERRE;86312114b480c14b329ed3e5fd381fd80ff1b78e;FRANCE;ARCACHON;24/02/1954;CORINNE ODETTE JEANNE
SAHELE;f100a09268184c7ec1b348d6480a48cac97639dd;ALLEMAGNE;MARKRANSTADT;23/04/1952;HUGUETTE
FELER;39641cdb179d5b8d92ba763d473b0a71d84d0846;FRANCE;CAPESTERRE BELLE EAU;08/11/1953;SELAM ASHAGRIE
VERDIE;799b8902eed9f981c61d873090d3ebab449d1d76;FRANCE;NIMES;23/07/1951;WILFRID MAURICE
PHILIPPE;9790026ca8f4c78a33ea33aee63cdfdfd0620603;FRANCE;CAEN;13/07/1955;PATRICK ERIC GABRIEL
BONNARD;43f1588d7b40565192199c5bda942a988dc0cd3c;FRANCE;DIJON;15/04/1957;MAURICE
PASQUER;11b634426182925f4d4867926dca8678b7d380d4;FRANCE;ST CLOUD;11/07/1957;ZOE FRANCE MARYVONNE
SCHMITT;4a4d9073370d622f708e1c00e54be5017e212f9a;FRANCE;MONTREUIL S MER;26/11/1958;JEAN PIERRE HENRI JULES
HUL;1ec931f3ca63e23ec4b5fb2dcabf3e58e1596013;FRANCE;HAUTMONT;30/01/1950;DAVID CLAUDE
GUILLAUME;68f975c768277951f115a514f4bab7db0f37793d;FRANCE;ARMENTIERES;06/06/1956;VICKI
LEBAILLIF;df6b419b70913285085aa56dfdda3b1ad2dcb024;FRANCE;ADISSAN;17/08/1957;VIVIANE
GARBE;b33e3fe2926444734b8da50c2365dcd2a9cab6ea;FRANCE;CUCQ;23/08/1955;FLAIRE
FOURNEL;d8483cf3b0383a0ab937cbb617da178581abc50e;FRANCE;VILLEPINTE;21/08/1951;RICHARD
HESS;706164272509e9ec4dc0ec54045979fb0ee654eb;FRANCE;PARIS;12/09/1957;XAVIER FRANCOIS
LEDOUX;95f0785f8bb86ba6510971e06cf8d02fc348e9b2;FRANCE;NOISY LE SEC;14/06/1954;RHILANE
CARRET;257d57962df20a5c62a43cd11577cf660c9d99c6;FRANCE;LAVAL;17/11/1954;ALEXIS JONATHAN GERALD
ZONDERVAN;3628dee55115fb61e75255e16639c7f45992a4bf;MAROC;CASABLANCA;20/08/1954;ISA
BELLEVILLE;ea91b04110e1b08ae6b7b886dda1e2b8e5ebd820;FRANCE;ST OUEN;24/09/1958;CHRISTIAN
RIGUET;bf12ccf9b7221e57e55e17c29f7a0030cb7b8e7b;FRANCE;SURESNES;24/10/1955;PASCAL GEORGES BERNARD
BROWN;5b7bac5a6f4c00f8bcf89e913df5dbc166a3b02a;FRANCE;PARIS 16;14/09/1953;CHANTAL
PROVOST;ccac67a1957fbde6639f62ab2c23b3df24b7814b;FRANCE;BORDEAUX;30/10/1951;UGO CESAR
VIVINE;befc97daf5768ce5df022f125bea77b9f1e86f96;FRANCE;FOSSEMAGNE;23/07/1951;JEAN MARC ANGE
NEIENS;94168d29499499b43d21a2975fb44dd6c460337f;FRANCE;PAPEETE;20/12/1951;PIERRE ANTOINE OMER ANDRE
TIXIER;4e2063e78719d28753bbc2d3ad253cb8b2fb446c;FRANCE;CAUDERAN;16/11/1953;YVETTE MARIE
MONTIGNY;592e2ff8c08e8cf602dafc5bdca08f5cb1499aff;FRANCE;RENNES;30/05/1958;SYLVIO
DE ALMEIDA MOURA;a32612090b4a34e45258dd0d9c49087e85f66033;FRANCE;LA CHAPELLE DU LOU;29/08/1959;DENISE
ORTUNO;59bc1b1b59c4007eb2edf5f418111127ec8e5607;FRANCE;ST GEORGES DE MONS;09/06/1955;JEAN LUC HENRI
CAMUS;8f23c8d98483d636ee1f210877debfa8d458e6eb;FRANCE;LAXOU;19/02/1954;MARIE PAULE
BREARD;ceb504bf6be3ce6f235e01d7272834509299e76b;FRANCE;GRANVILLE;22/10/1954;SOPHIE CLAIRE
ALARCON;2936de0868f47144b8fb30ebc5efa502d7bff8c0;FRANCE;LYON 05;07/12/1957;FLORIAN
NIHOUARN;67f17ed5d11d2c616d0c667a103045698122192c;PORTUGAL;RENDUFE PONTE DE LIMA;03/03/1954;FREDERIQUE
DA SILVA;5cce1baa2eecec17e98125bd8d5cc70a35a5ebbf;FRANCE;AMBOISE;14/10/1957;PATRICE PASCAL
NAJJAR;260d881089df11a6d34ccdfd67f23a030ffcf2c5;ALGERIE;SEDDOUK FRANCE;10/02/1951;LAURENT FRED RAFAEL RAMIN
DENG;3f7ddd0004c67235d0bf2ab7763c960c7639975d;FRANCE;AUXERRE;29/05/1952;MARCEL
BERBESSON;4ee669cda5bb4374118cf219b58fdd32f7120376;FRANCE;ROYAN;03/01/1957;TIMOTHEE PAUL JEAN ERIC
LACAZE;d8edc7aa2917bef5aac8bcfc85cecc8edfe409ac;FRANCE;BAGNERES DE BIGORRE;04/08/1955;PIERRE
SPANG;36f392be55806d5087ddef1079db576521da20d6;FRANCE;STE MENEHOULD;24/01/1956;MARGUERITE
GERMETZ;a051dd5abd946cf06ff0648d4061d997938b692b;FRANCE;BREDONS;02/11/1952;ALAIN RENE
TAHAR;f337e063d1e0d555c3de3a682bbbd6879901d014;FRANCE;CROIX DE VIE;17/07/1956;BERNARD
TRIPOTIN;fab16b20d689cd1eddd337fa7cf38d772eebabbb;PAYS-BAS;RHEDON;02/09/1959;ANDRE
REGISTO;81e3c9cd94b69d1f252911487336e2781d6d0f46;FRANCE;NEUILLY S SEINE;16/01/1954;XAVIER MARC GERARD
MARZILLI;5178a3374f11fabbc7b291926cb1c87257b8bd6f;FRANCE;PARIS 12;01/01/1950;DANIELLE
DUHEM;c7cb0645305f7b09719d1e3175f571b6b10ab569;FRANCE;MAISONS ALFORT;30/03/1954;RICHARD
LHERMET;65b87da0b3d2c9d7071fb495a52a7e883aa49083;FRANCE;EPINAL;01/03/1956;PIERRICK JOCELYN JACKY
MALVEAUX;d591b26d20c9b44d607c22850c62620d7fed88f3;FRANCE;PHALSBOURG;19/08/1952;MAXIME JEAN MARC
DUFAUR;81a76b1b0373d151de631dc85303542cf935cdbb;FRANCE;CHELLES;28/10/1951;SAMUEL
NICOLAS;4801f223c622cab0d1061b20a7759e23d8306b51;FRANCE;BREST;14/03/1954;JEAN-CLAUDE GUY
FRAISON;a632e9a2bb7bc7a0a3c26d420c651cbd3c099014;FRANCE;FONTENAY AUX ROSES;23/09/1950;LIONEL
MAS;a9c104605e623468b96f99b8a7102aff15772597;FRANCE;BOULOGNE BILLANCOURT;22/09/1959;VESELIN
HUDELOT;61246e4f37e6776d01fc559040584a24a0aba208;FRANCE;ROANNE;10/01/1950;GABRIEL
ROUGEAU;9879e8af94416c6eb82ee3a303ea1b18232c9f0c;FRANCE;LAGNY;22/06/1957;ROBERT
DI CATO;06c0c4ccd0c02125a2560401b64c8394bb30729b;ALLEMAGNE;KARLSRUHE;25/02/1956;ALEXANDRE PHILIPPE
LABOURDETTE LAPADU;d62d447abae1f5afac02a81d470c6078f5cf3564;FRANCE;TARDETS;23/08/1958;REDA
ANDRON;49d87a6c2b715075b8be09b75b7b379f23d9b257;FRANCE;BORDEAUX;28/12/1952;PASCAL LOUIS JEAN CLAUDE
REINE-DESTINVAL;5cd70943dee81f5be1f6bf0a95ef6422b64cad1f;FRANCE;VERDUN;22/06/1958;CHAHRAZED
ROUXEL;524d82ef5a70ee6c2fa0834a2e4153e4cc0b275f;FRANCE;ROYAN;25/11/1958;MICHAEL
VALERO;c7b2588e8ccfda53b11924b4d488cb316f266f08;FRANCE;ISTRES;06/04/1956;NICOLAS ALEXANDRE
BERG;d42b5b0a4488c95ca7bf965c24bc4b87d002a045;FRANCE;NANCY;06/03/1954;CLAUDE
LECOMTE;cebf4508c30af31c925ae3b80fb6bc5376540077;FRANCE;PARIS 09;02/08/1957;FRANSORT
LEBORGNE;08ce9fe03561ce8783505fe8257de94cbd60f9e1;FRANCE;KOUROU;05/08/1954;JEAN LUC PIERRE
PETIT;8fc94c0aff4c6b05e5118519fa3169587875e3a9;FRANCE;CAPESTERRE MARIE GALANTE;27/11/1953;LAURA CELINE
L HOMME;fa76f699d30c78c710eb1ffcb40c997d1e4287a7;FRANCE;COURCELLES CHAUSSY;14/02/1955;LINA
BIGOT;20c02296416930319e325489498c8b64c45057c7;FRANCE;VERSAILLES;16/03/1954;AUDREY
ROMEO;976a3929b57fe7254ddd5a71495f7d7d3556cb63;FRANCE;TOULON;26/09/1951;REMY DANIEL NICOLAS
LE;dca642e0c518cca4bad45a3a1b1ab5dedbfac7ac;FRANCE;SALLANCHES;11/11/1955;MICHEL GEORGES MARIE
AADMI;b755fe14815c8b23626540859e32b52366340fb3;FRANCE;ROUEN;05/05/1951;MICHELE
REVALIENTE;b07488d1d65136db033b2f5dec5ba477ea45f02d;FRANCE;STAINS;31/12/1952;ETIENNE LOUIS RAYMOND
GOUTAY;0124ef3edf05d1367df909058def06a18007f2da;FRANCE;LA GOUTELLE;17/12/1959;JEAN-MICHEL PHILIPPE
LAROCHE;18e814e2765ffb63dbcbe0ce192bf9a4755576b5;FRANCE;PARIS 06;25/04/1959;SEBASTIEN LUDOVIC
MAURY;02c35c39e63c9a6a9bd3e7876bbbe238e74dcc1b;FRANCE;TALENCE;19/07/1953;ANNE MARIE
TROUVE;ef18da86e279d3b9d318e14966e601860436519b;FRANCE;CHATILLON S INDRE;27/02/1959;ALBERT
SOILIHI;923f5bbdbe116e575d18bb6dfbab05287e727734;FRANCE;TOURCOING;16/12/1952;PATRICK ALAIN
BERGAULT;a6f6d5314eeb1459bff4872729325cb02d4ae83f;FRANCE;PONT AUDEMER;22/12/1954;AMERICO
ECAROT;871c1c0912a91a47ae872981851f2d3a361ad7d5;ALGERIE;OULAD MEKNES;14/08/1953;DANIEL
KIDARI;20331882abad172507100503f0f40ce6e3eee862;FRANCE;REIMS;04/03/1958;NICOLAS CLAUDE
DUPIN;5f6717d162fcb6708ac6f90b8c1faa469f27a3f8;FRANCE;LE HAVRE;08/04/1952;NADIA WANDA LUCIENNE
LI;da11e5b1aeb88a75bb7c2a304e19527bb36ef344;FRANCE;CAYENNE;04/09/1952;ELODIE CINDY
COIN;5e03dc3be595e1c73a9f590c64bece9012cdad31;FRANCE;AIZAC;15/06/1950;PHILIPPE
STEINMETZ;89e0eb439d39783e288b333a5687abe649933ca7;FRANCE;CANNES;10/09/1951;JEAN LUC GUY
MAUCLAIR;316e3329e52496f34cd715eefdcb95511581d5ad;FRANCE;ST MARTIN D ARCE;16/11/1956;JOSEPH
SALMI;5a8a2c9d3766c1816872fd56309c90501cbb0c7e;FRANCE;LA FLECHE;08/02/1955;ELENA
BOUDET;ba2e4075d0c728757467d5941747fa4df9abe3e2;FRANCE;COSNE COURS S LOIRE;25/11/1957;ANTHONY ALAIN STEPHANE
LOPEZ GONZALEZ;8650dd98baf7466c2bf287ca2bf629b4e5bba3a2;FRANCE;MARSEILLE;26/08/1954;SABAH BARBARA SYLVIE
BENIER;519bc685f33de0f740431b3bb48945136bd67483;FRANCE;CHAMPOLY;25/11/1959;JOANNES
ANDREY;6c794709ddc6642b8440ee9d90908c8c6be87d73;FRANCE;VALENCE;25/06/1955;OCEANE
GOUDE;f3d8600161242dbe296aa1aa5b6d06503a754ded;FRANCE;REIMS;08/07/1952;ROMAIN JACQUES
DAVID;921a26185526bdf0197a7c959155b35dbc8403d7;FRANCE;ROCHEFORT;20/09/1957;GERARD PIERRE JEAN
LAFONT;0ccd8f309b755fa448f4c0168090fd32d5b21078;FRANCE;LE LORRAIN;08/11/1950;AMIR
BAYLE;e52a712d3085990b6205c88a8f76c995c5f33294;FRANCE;LYON 03;08/03/1953;CELINE CORALIE
PIERRE;46e9cf5e2992ff22dfe232d7222c49eb7046bf4b;FRANCE;SURESNES;15/09/1957;SABRINA SOPHIE
DEMUYNCK;25de8e59a330493967d0bcca59d49556f218cfe3;FRANCE;OUAGNE;10/01/1953;YVON
ZANELLA;ec4275dd43dd687ad56678bbf0c583b3d6b34a0f;FRANCE;RENNES;06/06/1957;CLAUDINE AUGUSTINE PAULETTE
VASSOGNE;c62741813d37ca8324595c9fca14c02cba11f1ae;FRANCE;ST GUEN;16/03/1954;DAVID
KEMMOUN;0dfce0802fc03270e0f92248d60579cc8754e690;FRANCE;BEAUMES;11/07/1956;GEORGES
ESCOLANO;0af83593ccb93353a975394396ab91eeda441a44;FRANCE;RUEIL MALMAISON;02/03/1958;ROMAIN
KEBE;bd0053d90a36075a5c7f24b775b67aa57a618d53;TUNISIE;TUNIS;30/05/1953;MIREILLE
SARRAZIN;a5ca8e7c1b368ea13e1a689ce10e39eec600596e;FRANCE;PAUILLAC;04/05/1958;DANIELLE
CHRISTIEN;70b7186232979a876391e8cb8951bba6f1cd54f0;FRANCE;QUIMPER;13/02/1956;XIXIX
HACKEL;3c729d492ac7d06052542f65fb96c9a90550e106;VIET NAM;TRUNG THANH;26/06/1957;MARIE CLAIRE
DACHE;afb5c7c8ddd7a34f6d56e21dfdab98e994ffd924;MALI;BENDOUGOU;02/03/1954;BRIGITTE MARTHE
SUAUDEAU;8697d4cf59e4c3e2335b65d804093ac08e7a8d5b;FRANCE;NOZAY;13/04/1958;ANTOINE ANDRE GABY
CARLIER;79294ab42a480e2faf9f3988ef4eb3cb74af0e93;CAMBODGE;PHNOM PENH;05/02/1955;CAMILLE MARIE
GUNES;2707878fbe0d6c101463957fe91a481a25fc0d5a;FRANCE;CHAMBERY;14/09/1957;SOPHIE AUDREY
FLAMEZ;ccec6d15d9081aeb7aa6013339cd6ceb7825a540;FRANCE;DENAIN;02/08/1957;THOMAS ANDRE MICHEL
DUPUIS;dcbe396a52ddaad3d5f5fd313352a841f1375a5d;ITALIE;INOTELA PELIGNA;01/01/1952;CHRISTINE
MARTEL;7a82a76256a05536d7069e0bb88de6204cae0b47;FRANCE;PLOUVIEN;11/02/1953;BERNADETTE
LAURENT;0a4fccddf14b6a4f7bda6efce1c523fa47b192f4;FRANCE;LILLE;27/11/1955;CHRISTOPHE GREGORY
DANAIS;02db05002555ca5a48c0323b4046cab1a550a316;FRANCE;AVRANCHES;23/07/1952;FANNY LOUISIANE
LOPEZ;b2dd909737bc9b35e6056af8fbb1b891f08872fe;FRANCE;PARIS 17;15/04/1957;SAMNANG
BOUDET;2276a42b36dbe618c69ab6cafd50cfdc1c2bc3a6;FRANCE;BEAUPREAU;02/07/1952;TAOUFIK
LAHAILLE;e125045db543910fb5d9ea7e926b230c0161ab87;FRANCE;BLOIS;23/06/1952;MONGO
FAURE;ec8595ea5a5fbb167423e51cba5f53e0da61c190;FRANCE;LANNEMEZAN;20/08/1956;BASTIEN ARNAUD CEDRIC
LAURENT;dfa4902e4c13a6ff11288ef3f395b88e0bcb6dc3;FRANCE;BETHUNE;19/09/1959;JEAN CLAUDE
BARON;6c8adf07bd6e4d93e2ac0f0049aea17624334a68;FRANCE;AUBY;18/10/1950;LUCIEN
FOLENS;e781ef963b009a3f16ce68b0d9bf2e174c0faf35;FRANCE;MEZIERES;20/01/1952;BAPTISTE ADRIEN
BIRBA;854da911ffcc20517dbc99babb0bf48160a3fe8c;FRANCE;LE FRANCOIS;09/04/1951;HELENE GABRIELLE
FAGE;819a399e7b8c397496cf5dbfe2a9df94d8768989;FRANCE;TERRAUBE;22/02/1955;MONIA-MAGDALENA FABIENNE
BIANCHI;c8fe3724d3647c2146c87102adf44ce7f5b8bfb6;FRANCE;AMBILLY;23/09/1955;NICOLE
DOS SANTOS GOMES;99df1e6b3827bff1a936927bf233df40a1f5725f;FRANCE;TOULON;27/05/1959;MARCEL
DA COSTA;9463155a6e592a4d575600093cc90118bb3d8ce8;FRANCE;ANNECY;09/07/1959;CECILE  GHISLAINE
SOAVE;4a74892d81f66e6bb733f6fc593d03e316828c4e;FRANCE;MILLAU;00/00/1951;JACQUES
DEVYNCK;0da3dcee42324697e54af044f3f60a0767c24602;FRANCE;BEUGNIES;26/09/1956;AZIZA
ROMA;7973eea00232504d5a86d4ff9813de6e77223153;FRANCE;LE PUY;22/10/1952;MARCEL
DUVAL;34385809942344aaa6a185513e5c43c5bf6721a5;FRANCE;MASSY;06/02/1957;LAURENCE
DUCOURET;9134a5513832b16135957ae852ff7925731e9759;FRANCE;PARIS 17;24/04/1957;ANTONIO ALBERTO
EL MESSAOUDI;3b3496f46252bc33b296ce4bcf66d8591d9d28aa;FRANCE;BEAUVAIS;10/09/1950;CLAUDE  ALFRED
BENETEAU;e653ced9095fcd333ad8ae5085c111020dc35aeb;FRANCE;CORMEILLES EN PARISIS;08/03/1952;MONIQUE MARIE JOSEPH
LUCAZEAU;b2dc205627d767e118113c03548c72425353d0b0;ITALIE;MAJANO;14/08/1951;ANAIS MATHILDE
MARCHAND;54895d7f797e9c2770844180ed7123b5ecf3e709;FRANCE;PARIS 14;19/03/1950;ABDELKADER
RIGNOL;9aaf0f8a7b8aaed129b7fe844b67a5c82ae7480e;FRANCE;NICE;28/07/1954;MARCEAU
BEAUSSERON;7e4ca4245c25e80a5e52739a8cc85cb591a8445b;FRANCE;VIVONNE;06/10/1950;SANDRINE CECILE YOLANDE
RETAILLEAU;f38095738172083c3239c28b2dcf5325444f9fd1;FRANCE;DINARD;07/04/1955;ELIANE
MOREAU;ed4ae83a9bb732da203986a3ead0b45349ed9e94;FRANCE;LYON 03;30/08/1950;MARINE CONSTANCE
LASSERRE;e69a7eb21be438f57c0d062a7e6b5de1ecf2d688;ALGERIE;ALGER;19/11/1954;YANNICK PIERRE JOACHIM
LELIEVRE;475de293ed4f0667c1919f477444312708d5f79d;FRANCE;PARIS;09/11/1954;SYLVIE NATACHA
DEVERCHIN;d3c4aecfd719a40c6396122ff046e64890276935;FRANCE;HIRSON;04/12/1959;MELINA PIERRETTE COLETTE
DIETZ;c9a5a8bfc751784a6cd2bf06ae690d26a81fb0da;FRANCE;STRASBOURG;20/10/1951;THOMAS MICHEL
VIGNAUD;beace5637b3a02893f02b2217eb710d841adf954;FRANCE;TULLE;15/09/1959;HENRI
CALDERON;d67ca485ea60764b066b4d3dba65e17b1fd32638;FRANCE;NICE;24/06/1954;JEAN-LOUIS
DUBAR;6665dd5d263e02886e75738b9d85e6cd3e6bc90d;FRANCE;LILLE;21/03/1958;RAYMOND GEORGES
MICHEL;a185ef2cc0dc5d23cd27a4d3afaa330f866f14b1;FRANCE;CHATELLERAULT;11/02/1958;VINCENT
FRANZONI;5f34fee3b63dd57d39764a9acde7245d5fc7a7b5;FRANCE;ST CLOUD;09/12/1954;ANDREE
MARCIANO;2a99fad56f3ef649428cdfd7281a6bc8568b4d97;FRANCE;MONTPELLIER;22/01/1953;CHARLES
MERLE;1d5399134430fa319ce40316bb92a42d904d097c;SUISSE;GENEVE;14/04/1958;FRANCIS
JOSE;6fc9e62e3793c202a9d9b6f7f312700ab6f4cabb;FRANCE;VINCENNES;21/08/1958;ISABELLE
MANTILERI;dd82620650c2cd23b3cd55961d14f8e339f52c8a;FRANCE;LA TRONCHE;25/10/1957;GASTON
GAGEY;c3740ed61cdc3cf240d6e9a26746e022afd01f2d;FRANCE;LONS LE SAUNIER;05/12/1955;MARIE
THEVENET;05c8f0be1d4a17d7c330e9bd0544f5fc6029f267;FRANCE;THOUARS;27/04/1958;MELINDA STACY CHARLINE
TRUBUILT;ba0ec90e0e13c52b9dd416ac8741a6c783679dc4;FRANCE;NOGENT S MARNE;24/10/1950;JEAN MARIE
DUFFEAL;20dde170043cdf2c24835b98488b401cc958e765;FRANCE;GIVORS;08/01/1955;ELYANE
BODIN;dda027942d6586522fdb3827b57ec916086efc6f;FRANCE;THANN;25/07/1955;STEPHANE
ROULANCE;c146b11f47945f3af273dae2caae791ac48979fb;ALGERIE;JIJEL;08/10/1954;MOHAMED ALI
MEYNIER;556b7d0c65c5c8a6099a5ae50b8298ee0acd9126;FRANCE;MARMANDE;21/02/1950;MICHEL
GANDOLFO;4d95512f650802b2f3bae6a04cdb65d373acdaad;VIET NAM;COCHINCHINE SAIGON;19/05/1958;STEPHANE LOUIS ANTOINE
VOIRY;616b7f044da7145fad241d434a1811783c329dba;FRANCE;CHAMBON S CISSE;22/11/1956;THIERRY
PARIS;7ac97f71de6f4f114eee07ec6126a6ca70c833c4;FRANCE;NEUILLY S SEINE;23/06/1958;ANTOINE SERGE NICOLAS
MARTIN;cdb5f59160e57538a229e56ba0b5f3e40ca6234a;FRANCE;ST PIERRE LAVAL;08/07/1951;MICHEL ANDRE
LEVIEZ;b905b5f2d20f54023e70ea4b7e85f90dab221c70;FRANCE;LYON 01;05/11/1958;FRANCIS
STURLA;d550a242ca517fac90113235d2bf4dd793c16936;FRANCE;ORANGE;24/04/1950;JEANNINE
PORTAL;f24273fa30073d8a18ea09b0ff27c41f1e86bd23;FRANCE;FIGEAC;06/07/1951;DAVID
RODRIGUEZ MENDES;6801634a3999b5018602807126064af5bf644641;FRANCE;ANNECY;18/10/1958;FLORINDA
HOLDERBACH;84c655a08c197e178e36d5d140b646416c3d9126;FRANCE;JARNY;12/02/1955;PIERRE
MORARD;d1db9f33e6cb7346d4453b717aeb92205538999c;FRANCE;NEUILLY S SEINE;01/04/1951;ISABELLE SIMONE
UHRING;e1773673c0fadf003f05716fc2f7d8a45187202c;FRANCE;OLTINGUE;04/03/1954;ANTOINE FRANCOIS
TASSIN;614ccd64b1d055ba78c2bfbe0ca41d87719f96ed;FRANCE;AMNEVILLE;21/06/1950;JEAN MARIE
RIZZOTTI;321421a0cb356dab564c0b0fd58af52a9a6b70a7;FRANCE;STRASBOURG;14/07/1951;VERONIQUE CATHY MINA
MARIE;2fd5852051acfb3daba2123a9b594b2df7418fca;FRANCE;LE MANS;25/07/1953;VERONIQUE VALERIE CHRISTINE
BAILLY;6e0e985352df276902abc82aebe9035792dc8283;FRANCE;CHATEAUDUN;24/05/1959;PHILIPPE
DENIZ;b390300dafc05f37c334846c768d58fa7d8bae0a;FRANCE;STRASBOURG;07/01/1952;MARIUS
DHORNE;8e85be6400dba1931eeab0fb4086dae793279eaf;FRANCE;ERMONT;30/08/1958;LUDOVIC MICHEL ANDRE
FAYET;49ce8859eb7806b30465f1dbfcefa934374ae180;ITALIE;MEDUNA;08/10/1956;ROBERT PAUL JOSEPH
RASCLARD;7920239aae4dcccaacc4bfc87330fff6937c33b3;FRANCE;ROMANS S ISERE;01/01/1950;SERGE DANIEL JOSEPH
FEBVRE;543227a321d522bfdbc1a06662bf93cbef1b2f79;FRANCE;BORCQ S AIRVAULT;15/03/1952;NICOLE
INSAKOUKROU;569e829fa6f79b05f7c8b49fd017360ba9318f1e;FRANCE;CAVAILLON;27/03/1959;JACKY CLAUDE SYLVAIN
MONNERET;aea4639cef1a9f54049648cb26f296b9166a1f15;FRANCE;LURE;29/10/1953;THIERRY FRANCOIS
FALGUERE;0c4f68a96f3ce8497a11f44b23b17fe977351c97;PORTUGAL;SAIROS CANEDA;27/01/1953;MATHIEU JOSEPH
OSSORGUINE;2b46225546c9893e025f38cc8af04775256bf605;FRANCE;SURESNES;01/01/1958;MARIE LAURENCE
DEGODEZ;7f32fd29a30befbc91000ce6f78ba0030918fbea;FRANCE;LILLE;18/12/1954;JULIE
COIFFARD;cb5dce7da9397d4d11d535231bc1a0df1ae7de61;FRANCE;SENLIS;29/08/1952;HUBERT GEORGES JEAN PIERRE
HARTE;73b0c72d089d45bfa46aa5eb3be66d6139dcf7f4;ALGERIE;ORAN;22/06/1954;JEAN CLAUDE
VOGEL;41c010159cb9847928ef8f9e1742f746a349cc2e;FRANCE;MULHOUSE;06/01/1959;MARGUERITE
JASEK;568b4a32ec03a0edcff18cad22ae95afa07fc172;FRANCE;PONT A MOUSSON;23/03/1953;GUILIO
DEPEE;5bddc1c66c326d1dc3771df2e972824d74857eca;FRANCE;ORLEANS;27/04/1952;CELINE VERONIQUE
TORILLON;1b5ac042dc5a895bdc207695e7ea008aec755538;FRANCE;LA ROCHELLE;13/06/1958;DANIEL
ALSATE MONTAGNE;dc96781658e45f6aed7b6da85b5dccb549bb7229;FRANCE;CHERBOURG;22/02/1954;JULIEN ALAIN
CREFFIER;c295ba8cd2234df3503fc46e210ac45fb6fb7520;FRANCE;LOMBEZ;03/02/1951;KARINE FLORENCE
FOUCAUT;dc2ec2b820486287452cf8ee243392a9b5b93275;FRANCE;TOULOUSE;23/02/1950;YURAVIN EMILIEN
COTTEREAU;f08046365fa73bd35cb5f047c4e80df654b4c6dc;FRANCE;CHOLET;19/02/1956;PIERRETTE GINETTE
